Width,Height,Type,Merging Num,Avg Intensity of Defect,Angle of Min Box,Area of Defect,Area of Min Box,Border Pixel,Compactness,AR (Aspect Ratio) of Box,AR of Min Box,Rectangularity,Dispersion,Label
12,8,1,0,72.0667,-90,30,77,28,0.0383,1.5,1.5714,0.3896,34.5662,0
25,10,1,0,67.2549,-87.1376,153,209.5811,55,0.0506,2.5,2.7759,0.73,23.8177,1
11,7,1,0,49.3333,-12.5288,51,57.6471,26,0.0754,1.5714,1.96,0.8847,19.5935,0
7,11,1,0,62.02,-81.8699,50,56.8,24,0.0868,1.5714,1.775,0.8803,40.0426,1
30,15,1,0,56.6298,-2.2026,208,387.3974,80,0.0325,2,2.1908,0.5369,23.0432,1
14,15,1,0,66.4,-81.8699,150,174.72,46,0.0709,1.0714,1.0549,0.8585,17.8209,1
7,10,1,0,51.3333,-38.6598,36,41.2195,21,0.0816,1.4286,2.5,0.8734,9.0238,0
6,9,1,0,43.5926,-63.435,27,33.6,20,0.0675,1.5,2.625,0.8036,12.4043,1
62,42,1,0,72.37,-24.2277,1492,2197.1353,171,0.051,1.4762,1.6637,0.6791,15.3753,1
16,20,1,0,66.0153,-77.0054,196,256.1124,51,0.0754,1.25,1.5057,0.7653,14.1234,0
5,4,1,0,34.6364,-75.9638,11,10,10,0.11,1.25,1.7,1.1,5.353,0
10,5,1,0,32.7027,-90,37,36,21,0.0839,2,2.25,1.0278,6.0638,1
3,2,1,0,42.8333,-90,6,2,6,0.1667,1.5,2,3,5.7417,0
23,9,1,0,50.098,-79.2157,102,129.5842,48,0.0443,2.5556,3.7302,0.7871,21.0927,1
5,12,1,0,57.8462,-71.565,26,30.6,23,0.0491,2.4,3.7778,0.8497,12.942,0
6,6,1,0,31.9048,-45,21,22.5,15,0.0933,1,1.8,0.9333,5.7437,1
3,2,1,0,30.8333,-90,6,2,6,0.1667,1.5,2,3,4.0208,0
11,13,1,0,52.4554,-8.1301,101,114.24,35,0.0824,1.1818,1.2353,0.8841,10.6869,1
5,3,1,0,46.5714,-56.3099,7,4.9231,7,0.1429,1.6667,4,1.4219,4.1173,0
11,14,1,0,53.056,-90,125,130,36,0.0965,1.2727,1.3,0.9615,8.4427,0
3,3,1,0,55.375,-90,8,4,7,0.1633,1,1,2,29.8182,0
9,15,1,0,64.4608,-90,102,112,37,0.0745,1.6667,1.75,0.9107,15.6387,0
6,10,1,0,54.186,-90,43,45,22,0.0888,1.6667,1.8,0.9556,15.9944,1
105,105,1,1,69.9564,-49.2142,6443,9811.3359,455,0.0311,1,1.1746,0.6567,16.1488,0
5,3,1,0,37.7778,-18.4349,9,7,9,0.1111,1.6667,2.8,1.2857,8.9551,0
4,4,1,0,18.5,-45,12,8,8,0.1875,1,1,1.5,16.3011,1
11,25,1,0,57.2095,-90,105,240,57,0.0323,2.2727,2.4,0.4375,40.8255,1
18,21,1,0,23.9577,-29.0546,189,311.1697,58,0.0562,1.1667,1.4276,0.6074,26.1869,1
3,4,1,0,35.6667,-90,9,6,9,0.1111,1.3333,1.5,1.5,13.7931,0
4,2,1,0,45,-90,5,3,5,0.2,2,3,1.6667,5.099,0
10,14,1,0,42.9155,-20.556,71,111.9178,36,0.0548,1.4,1.1047,0.6344,16.8538,1
4,3,1,0,20,-45,6,2.5,6,0.1667,1.3333,5,2.4,14,0
2,5,1,0,40.5714,-90,7,4,7,0.1429,2.5,4,1.75,7.3225,0
7,3,1,0,29.0909,-68.1986,11,11.7241,10,0.11,2.3333,3.4,0.9382,9.2136,0
2,3,1,0,30.2,-90,5,2,5,0.2,1.5,2,2.5,3.4205,0
6,3,1,0,41.2222,-68.1986,9,8,9,0.1111,2,3.625,1.125,7.6775,0
6,13,1,0,74,0,23,60,21,0.0522,2.1667,2.4,0.3833,36.668,0
12,8,1,1,27.8824,-56.3099,17,28.9231,17,0.0588,1.5,5.875,0.5878,17.8356,0
12,9,1,0,83.2766,-90,47,88,34,0.0407,1.3333,1.375,0.5341,38.733,0
14,19,1,0,43.5301,-60.2551,83,169.8461,48,0.036,1.3571,1.725,0.4887,40.219,1
3,3,1,0,13.8333,-26.5651,6,3.6,6,0.1667,1,2,1.6667,4.4907,1
28,42,1,1,68.1798,-48.3665,267,963.9725,119,0.0189,1.5,1.2381,0.277,37.9249,1
39,41,1,0,76.7519,-35.5377,903,1366.7026,126,0.0569,1.0513,1.1163,0.6607,24.9291,0
5,10,1,0,22.2917,-11.3099,24,30.7308,21,0.0544,2,2.7647,0.781,15.7879,1
6,25,1,0,37.1494,-90,87,120,54,0.0298,4.1667,4.8,0.725,29.7053,1
